id,price
6124,5745.570641685659
6125,2083.1465415501984
6126,982.66365902548
6127,1890.1768950128715
6128,1349.761274731541
6129,11212.529049796478
6130,4308.566484004248
6131,17065.311879872952
6132,1980.5611851283575
6133,1806.2067910555581
6134,6779.687073713987
6135,739.0834407651106
6136,525.8205113564587
6137,498.87276223911493
6138,956.0790896888062
6139,5775.483474698164
6140,666.6248892259899
6141,10182.362563666893
6142,1986.761096894517
6143,829.0515614521191
6144,4312.417107813175
6145,3516.5783316516377
6146,888.692664435788
6147,3156.666783579343
6148,481.95736961078245
6149,1817.8011299713296
6150,3115.002746412557
6151,4641.900411582458
6152,3530.4326844584875
6153,6962.293635884085
6154,17615.866121645664
6155,982.3727957285113
6156,4911.418619747345
6157,15495.29675055648
6158,1672.1822364763445
6159,10364.132688668287
6160,4131.281921488095
6161,2551.287380382135
6162,7360.374451151411
6163,982.4165905999831
6164,884.5070921889793
6165,4696.353060699183
6166,1190.1358647897346
6167,8437.0842154307
6168,15871.938234029509
6169,501.3281053583036
6170,3290.862408305322
6171,823.3256891182644
6172,8996.79167051496
6173,3518.753115814732
6174,8452.01690684728
6175,614.0883554813887
6176,5817.901041739623
6177,863.3609341583286
6178,4661.778194094167
6179,1893.9970016354878
6180,618.3022857451225
6181,3992.4728555611005
6182,5567.726869946047
6183,4227.65663392001
6184,1569.0582477849182
6185,6322.4599740215845
6186,4865.930937199509
6187,502.9177416524827
6188,968.4415408286706
6189,1748.1754796427244
6190,2287.9913380223834
6191,954.9399664043938
6192,661.7403937318453
6193,2671.680265767582
6194,6786.261728856933
6195,7608.86699914625
6196,1462.811611860487
6197,16348.653252464374
6198,742.7648683012201
6199,1450.1295902554398
6200,16605.700622001914
6201,4519.266001235452
6202,18221.89893929539
6203,799.1164487910496
6204,4051.19413701333
6205,2251.1004483781157
6206,476.0962761770651
6207,11038.92805946605
6208,12149.895735115015
6209,11641.086126885997
6210,525.0612548430668
6211,10832.921043603421
6212,6245.520419368491
6213,1777.5929396620154
6214,752.4577045689535
6215,3460.205418742553
6216,1093.484792889708
6217,2687.7359627633236
6218,872.7119181008715
6219,13650.784071117469
6220,12905.221060391303
6221,1293.9141133712114
6222,4610.384628958512
6223,2610.352915442567
6224,11730.45144578485
6225,746.8937266844251
6226,906.232060841559
6227,666.3134425550106
6228,5960.925550872144
6229,6949.3492088398025
6230,2578.6734317775863
6231,5205.297872305063
6232,552.2931946759153
6233,9611.557485258574
6234,5177.69003902498
6235,854.0123951852202
6236,558.9906705525942
6237,619.9343420587521
6238,4386.460433823992
6239,670.9398423105285
6240,1261.4234779443132
6241,941.2586447967484
6242,4274.743732967648
6243,551.5654792280434
6244,12205.008436884384
6245,1002.4735648972202
6246,9327.65455561469
6247,15824.31974288987
6248,882.6735154112989
6249,15728.710030073751
6250,5468.329474678467
6251,996.6292436266294
6252,1250.1278644925799
6253,1094.9477026111576
6254,4149.04360015026
6255,2491.5813780385834
6256,1825.2153099725906
6257,742.9810457803214
6258,4321.062104471142
6259,5687.4226933924665
6260,9990.050920665239
6261,705.602006753805
6262,1881.1619002803322
6263,2107.7976665552133
6264,1781.3029009029888
6265,734.6365282340942
6266,10458.534137223645
6267,4286.890125836583
6268,9137.618206040279
6269,526.6287838365597
6270,587.2094593464147
6271,2423.0400508524517
6272,1246.9289044193124
6273,6650.30667254107
6274,2373.5358767250436
6275,2584.950676199917
6276,821.3886738168992
6277,11990.341146935292
6278,782.949554223462
6279,5396.832522777737
6280,866.3763539671806
6281,2551.4142727613835
6282,4086.7248869591435
6283,4477.054817684989
6284,5251.8394821493475
6285,12176.59504294618
6286,3998.9979620488566
6287,877.4438778541091
6288,7194.978114368155
6289,627.3166938587145
6290,603.6726459592329
6291,502.0204376665048
6292,872.5463214130657
6293,7377.700881719645
6294,2037.4850715982027
6295,5118.727339717112
6296,708.9434156032141
6297,3988.6198324059956
6298,1755.9543559182994
6299,7093.890742375474
6300,1603.1198212393056
6301,1247.99335106225
6302,1573.1313325742924
6303,1197.2570134180141
6304,4444.865167934072
6305,1097.0352466962486
6306,843.672609157008
6307,1008.3396844819171
6308,613.5885931055748
6309,958.1397859004193
6310,1000.7328292847343
6311,953.1802562206949
6312,8528.434147274133
6313,1373.0917917171087
6314,4448.564389973662
6315,2875.859401791969
6316,4249.856192696284
6317,2907.2633325986358
6318,7738.804675278052
6319,746.1954625252321
6320,2930.7161479724064
6321,5205.297872305063
6322,872.6980515183268
6323,923.200091209496
6324,7230.467629048465
6325,16532.82451587151
6326,9230.14236767527
6327,1750.9008351738503
6328,1005.5538626049841
6329,966.2191088019646
6330,2729.719539656898
6331,529.7052436823847
6332,828.0637198526945
6333,4548.893399320292
6334,694.2278064180746
6335,12994.917344377922
6336,1593.0040116691575
6337,2521.463473209346
6338,762.3527797313127
6339,1970.6400051779617
6340,877.5944218010725
6341,992.3752079994795
6342,6815.1898787818845
6343,8060.7722995598
6344,3852.3414687391855
6345,4609.729839470446
6346,566.1407489166196
6347,2564.6588560801697
6348,2523.9871455463503
6349,717.1678804240242
6350,13864.080627276626
6351,17644.247308551876
6352,4390.094738804962
6353,934.8413900274078
6354,2419.7286589583778
6355,2588.9720743392827
6356,870.1869602003811
6357,651.2082286990535
6358,3632.816517581374
6359,1758.8494644600744
6360,14711.071046298617
6361,1114.4885765109639
6362,667.4798368177865
6363,971.8187146146555
6364,5162.933280316992
6365,406.0704447574378
6366,582.691948030624
6367,4428.157747948259
6368,7612.252401746012
6369,4212.196269478011
6370,1131.4182105234033
6371,2637.6679352698266
6372,3139.1548802176762
6373,4060.290289707737
6374,709.0585231481747
6375,6482.406865681676
6376,1666.2108985341774
6377,584.1451367171076
6378,1016.4803547272802
6379,4360.566694371232
6380,630.4716669780772
6381,6803.32163656503
6382,790.8938290746244
6383,7548.075933407204
6384,8787.848431177179
6385,9503.585656051137
6386,5867.338574866701
6387,652.6258076824435
6388,939.8722477539769
6389,1886.5651782762513
6390,12318.015219717417
6391,12547.648681530438
6392,726.9041074394942
6393,4803.981055880238
6394,791.9757124428587
6395,1785.760677232489
6396,2659.789634668275
6397,2159.5472376633074
6398,2585.412614360285
6399,4799.110907574986
6400,1052.5758591035872
6401,726.9008462248923
6402,692.7534599963627
6403,1706.4592490055395
6404,755.1839117446689
6405,9185.852603673608
6406,849.7597011631731
6407,6715.501543875492
6408,9855.457633413045
6409,639.3678868634503
6410,4314.901162748046
6411,1188.451363048097
6412,1372.6759804302112
6413,5544.452115646208
6414,12133.173849131303
6415,13713.519915456307
6416,5386.7851485735055
6417,2306.1767460703127
6418,3184.879657054508
6419,8602.272520335482
6420,1885.6232038558228
6421,1500.0174163626407
6422,16840.750556142077
6423,681.9678251318003
6424,802.6870301733951
6425,6514.820242877846
6426,665.3755346760558
6427,432.48317286044653
6428,2094.4928262252038
6429,2942.507110990646
6430,934.7717217905378
6431,3045.65802289638
6432,4764.910775479423
6433,667.2592340837605
6434,9201.393667624923
6435,6151.486135669593
6436,16819.81628228535
6437,16320.9009889954
6438,914.9760771862955
6439,565.5740426937714
6440,386.0790096142859
6441,8195.878454321406
6442,9457.93002351182
6443,15550.551880823365
6444,8851.040064765384
6445,5069.912083950097
6446,755.4327710627363
6447,678.3495585046782
6448,3139.0041499617805
6449,5110.519193188318
6450,803.4077376414886
6451,935.9290152465396
6452,2386.810396252348
6453,7271.041684932338
6454,3777.3404280677214
6455,8570.46281423036
6456,1897.5725604126073
6457,3088.0107383696713
6458,17149.88446775361
6459,13304.762111091453
6460,17950.643777674784
6461,11351.632562419676
6462,572.6027086768668
6463,2135.221947499516
6464,2865.911886098583
6465,634.013961364995
6466,694.5532676920394
6467,2817.7738732908297
6468,720.9696777851872
6469,4101.190243923498
6470,14662.487330803746
6471,527.7098946049384
6472,1247.9434462575482
6473,570.3210919007915
6474,7091.248195504394
6475,10731.014278060567
6476,6716.557660728167
6477,4032.4817256614824
6478,2274.9863419387984
6479,1022.7646597625826
6480,903.0066475871581
6481,4968.8348654703395
6482,858.9732732412779
6483,674.506343229949
6484,626.8037016994855
6485,1034.2181161641543
6486,712.6310720073761
6487,746.0845199558458
6488,844.0403984121813
6489,2632.678140189049
6490,469.7275219896354
6491,614.1533609782082
6492,4254.69756464745
6493,1265.6342157768704
6494,6525.1766837531395
6495,3803.061256526271
6496,871.8415075940627
6497,705.064246810562
6498,714.9683547776363
6499,7897.008332031946
6500,1039.5479087518868
6501,5539.00223952204
6502,2811.279244909023
6503,8315.444234231893
6504,798.0368026858075
6505,7925.215776111712
6506,1004.1498484247903
6507,1100.839690378734
6508,8508.959111482694
6509,1531.7427491462056
6510,4396.748083528101
6511,4441.14147076064
6512,5115.2558245278115
6513,14147.126672769497
6514,2023.7234389298555
6515,6818.914508054971
6516,4695.010623252775
6517,3859.4071648827844
6518,3504.412831808681
6519,4189.762633406484
6520,12053.129131920683
6521,10035.69282305722
6522,430.2353125003063
6523,7544.255474551609
6524,571.4678283600645
6525,1585.7785767287965
6526,3846.2753024837693
6527,1165.2366712730213
6528,13446.816901318434
6529,1020.8209952052277
6530,1653.6422847890315
6531,666.3923613316933
6532,1011.6778200222908
6533,542.7738123705354
6534,4949.333690861584
6535,989.2792069646565
6536,3624.877207959886
6537,8939.40978380517
6538,873.5608222749026
6539,3537.614247923477
6540,872.9771811929247
6541,1949.1543838300104
6542,5671.839084466783
6543,621.3263369039529
6544,852.489098558707
6545,470.529050845939
6546,834.5261001232357
6547,1142.4324046758459
6548,4036.1658435103623
6549,926.5104433102084
6550,9538.257619893848
6551,5011.5047748849
6552,710.2643665269214
6553,1168.2475488581906
6554,709.275939307684
6555,4280.868574025256
6556,6856.408222423849
6557,4238.32606292133
6558,2132.762089366675
6559,2204.2764300471804
6560,436.38183963830824
6561,731.8374960028116
6562,3775.045755607277
6563,5162.631132500376
6564,849.7434302620444
6565,3491.1318207908525
6566,4939.251833443884
6567,857.9636109458203
6568,5194.783488272708
6569,2053.974437953206
6570,3342.257871897391
6571,7596.404917497218
6572,856.6727717947551
6573,1720.098065384445
6574,4755.832621844717
6575,9174.49952471427
6576,6774.749025547806
6577,674.6716603319564
6578,1869.3594146573869
6579,4774.5252245303345
6580,12847.158519969369
6581,909.1783695570612
6582,3444.9672746813585
6583,948.6072054967509
6584,644.2102177016603
6585,2687.3743366431886
6586,10013.869280574767
6587,886.1643161039333
6588,7517.848421012616
6589,866.7589694030348
6590,4580.145434477814
6591,1231.0162789514366
6592,515.5403177978357
6593,575.8953405677523
6594,1039.4966756625033
6595,920.5039396244688
6596,768.627082171346
6597,10938.573561362742
6598,743.5660820326407
6599,1086.69143768366
6600,4491.578743367689
6601,810.4618002784841
6602,1159.1146593622698
6603,1286.937975032994
6604,1184.5550974517141
6605,3591.468500121352
6606,806.5425396382935
6607,7080.123207207849
6608,616.6506660321709
6609,1189.9999740737337
6610,2375.3688520112823
6611,1383.9088518083415
6612,12931.250351550265
6613,4080.756784914287
6614,10969.788370551605
6615,1466.184363054932
6616,4002.8297434038645
6617,575.0523539941714
6618,1147.182020189903
6619,12444.459280263176
6620,15349.351705999898
6621,4052.5402161896072
6622,7190.689929305776
6623,5979.066425252408
6624,783.1518337510894
6625,3995.2383660146716
6626,427.5684146989016
6627,5546.6840792355015
6628,15073.047480249179
6629,1097.381013004208
6630,1418.386161143344
6631,439.4244670616146
6632,749.5915000879937
6633,631.3121302753182
6634,806.4396796173952
6635,800.6936789040011
6636,7930.658878616036
6637,9120.033906113515
6638,5255.925809007068
6639,16214.519938535554
6640,760.0588849623451
6641,4688.43314759244
6642,2731.593174388979
6643,8772.9040447206
6644,1274.7366050223125
6645,1046.175084187417
6646,11977.520226357197
6647,4555.239121255575
6648,1443.407616995981
6649,4722.802119461876
6650,11250.793771443092
6651,2124.7423936548994
6652,558.1579644210112
6653,923.5078231796815
6654,824.6085745468605
6655,1721.1992527159357
6656,2821.084735940864
6657,3530.930800377
6658,480.9883050687452
6659,939.9782445065141
6660,5154.760970810047
6661,1888.9008567422682
6662,1828.2733438471662
6663,2737.554970797924
6664,823.2216313150179
6665,743.0114638079583
6666,2413.0628240285764
6667,871.4180976880737
6668,1388.1275230720616
6669,3023.5359013653756
6670,15789.71372621805
6671,1039.4966756625033
6672,10495.214242103508
6673,696.2355151242888
6674,1006.7881108426335
6675,715.8590511889536
6676,2428.954210207817
6677,3900.4932035340216
6678,5745.054469348731
6679,1311.3132902575326
6680,14776.656371302235
6681,5336.035878967501
6682,888.0797127955439
6683,4708.799426850859
6684,1623.5488990087765
6685,2648.5274801392166
6686,911.9756161812423
6687,8758.30647112328
6688,3579.864738285172
6689,14098.25005426349
6690,1547.2749891198828
6691,11799.002436771416
6692,1069.752466943417
6693,646.6883489949034
6694,2203.4879909287824
6695,9078.18212965236
6696,13929.438575350527
6697,833.2063943280573
6698,655.8139269583728
6699,6836.975779168009
6700,6037.813067011867
6701,11515.30855458129
6702,3944.4305048989245
6703,3010.0055955490398
6704,624.9186177380238
6705,4789.526070376678
6706,806.8352079367039
6707,3539.7988584405803
6708,927.8070231763583
6709,4131.183282153464
6710,2186.634936154773
6711,4593.188905057895
6712,747.4852611105672
6713,5869.18127040161
6714,721.335369759529
6715,1490.9196120932465
6716,853.717060603352
6717,624.3918100651867
6718,3244.9516686749434
6719,736.8177959678295
6720,5623.484936849349
6721,1514.7193655020358
6722,610.6853034484706
6723,680.3478681230539
6724,4064.564525131737
6725,4443.944442283441
6726,1674.5466174533105
6727,12108.801782949447
6728,2807.3283027771686
6729,10902.12561215433
6730,4471.345148918833
6731,4659.940616022897
6732,1872.5178862842793
6733,564.5537100307163
6734,1774.7466562497168
6735,1196.7342337171192
6736,428.72286580223874
6737,3170.3013821423892
6738,9661.438115797278
6739,11452.230716887336
6740,5314.21882631614
6741,741.1998328448592
6742,873.8917456380867
6743,4215.334056918132
6744,2956.124922137312
6745,5236.762183824925
6746,5347.588591875451
6747,1018.575700292198
6748,1023.4510648569673
6749,3083.144372886653
6750,528.6843918667699
6751,3637.361295737696
6752,5408.933619762835
6753,660.5666234058751
6754,816.2028705488228
6755,440.95079346389554
6756,1868.9188105399223
6757,823.4691812076069
6758,2214.9021424583134
6759,611.7035947907193
6760,4120.581996405932
6761,644.6067049367523
6762,6835.5080932127785
6763,9553.498422933713
6764,15927.896427633466
6765,524.0258572924967
6766,1552.727342723927
6767,5380.026181003814
6768,517.6448810251525
6769,2469.9521964478877
6770,6937.75671226162
6771,3968.820351661113
6772,2394.582268343091
6773,11710.669292795556
6774,9792.756277189825
6775,1753.7729062628443
6776,2248.0145494352305
6777,2576.37367692483
6778,2410.747539103046
6779,1191.1691216972654
6780,3194.013880753448
6781,5479.695626406094
6782,524.5315944012448
6783,3929.2568672613575
6784,2506.9363552084965
6785,5241.780806248743
6786,5435.767926497848
6787,516.079649402841
6788,8597.848714110298
6789,4541.221724509792
6790,4383.509683188163
6791,877.4831540856039
6792,7097.8938001585375
6793,5628.098284682915
6794,3166.263070427061
6795,718.1497079766422
6796,927.6952245113936
6797,731.1918197747528
6798,885.7613117073046
6799,709.0585231481747
6800,4113.45125255777
6801,5748.932748979926
6802,5223.033953887992
6803,742.576990672984
6804,6525.000232000804
6805,3118.237542721486
6806,1574.2600284654907
6807,1143.5894973184738
6808,1607.9236625487626
6809,11211.451622766708
6810,4130.018901181411
6811,701.0062365220936
6812,9416.53111751393
6813,835.6792394127746
6814,3955.9921149140455
6815,1123.9022686272745
6816,1400.6735876380249
6817,1061.5591825987706
6818,4442.362478188801
6819,3950.0416798069273
6820,3266.5878510352677
6821,721.335369759529
6822,5106.151829926469
6823,7475.761009545377
6824,917.4248013881089
6825,16054.255517824375
6826,5303.032578262824
6827,2231.3817987424823
6828,708.1448520257235
6829,4281.793551108849
6830,4063.4215822262236
6831,6300.756447259607
6832,669.2315596262582
6833,3236.2172464142336
6834,6390.171710980546
6835,859.1456224097492
6836,15760.566256049451
6837,1939.7270737230406
6838,1126.5559974322614
6839,3260.1379742153167
6840,821.4753215013515
6841,12870.337742997517
6842,514.4352021357525
6843,863.7451733434331
6844,1015.0735376394492
6845,12544.377657495133
6846,824.6085745468605
6847,7422.08294921141
6848,2244.0301877171555
6849,897.7990486311869
6850,4449.762853069753
6851,16047.207741780203
6852,2071.597916538769
6853,558.3724950045608
6854,2183.3673971601197
6855,2092.966869892326
6856,6298.299493641903
6857,971.4321754804204
6858,9285.439808528732
6859,954.614897489166
6860,3750.6218922352778
6861,1152.554989989433
6862,562.6456214537545
6863,743.3425451408152
6864,7320.738260189043
6865,807.0109509297316
6866,6455.317692635396
6867,12062.382735903055
6868,1248.0751660771225
6869,1253.4394913512815
6870,915.1069871795203
6871,505.43250712241877
6872,4672.139093520238
6873,927.0857217534489
6874,1361.657779186022
6875,1731.0735325906176
6876,9267.313045659563
6877,2506.1868022289477
6878,1405.132944317006
6879,2403.5688086901887
6880,983.6724108105797
6881,5234.285661160963
6882,3011.4779230378663
6883,650.7741593104705
6884,1418.1394380856468
6885,973.0184304635616
6886,17204.79162804302
6887,4378.467471192432
6888,999.7481054862294
6889,1871.1631364590085
6890,1078.2145419709527
6891,3712.3338845693484
6892,2466.8311433964213
6893,2938.853209112165
6894,7586.680347275622
6895,515.215721551827
6896,11275.475886434731
6897,5826.213810016783
6898,7066.813721717858
6899,10029.840888964894
6900,8088.62686920121
6901,12373.82253203058
6902,10163.375331790794
6903,432.32325811154624
6904,6413.388676331209
6905,1974.1142199560975
6906,8428.907250268565
6907,2764.774543418219
6908,906.1935758517501
6909,4527.777379870615
6910,651.5763938934831
6911,2597.4696771243844
6912,1690.403498418013
6913,1575.6920362286482
6914,4205.93347176934
6915,5448.878665599539
6916,667.8645574156185
6917,2781.028209223099
6918,829.9840930409121
6919,867.7061353912727
6920,3231.6757973812905
6921,823.5323767354778
6922,4239.336147707565
6923,2147.1281599646622
6924,5995.293545710538
6925,672.1895714057429
6926,16253.915161810402
6927,5775.736771623126
6928,528.0306077967894
6929,5073.291428852921
6930,6107.014131738644
6931,742.0826078180434
6932,4474.7429980526695
6933,14329.827807708876
6934,5901.157277441045
6935,12684.893472300522
6936,1062.7376854906627
6937,1089.8675610275568
6938,954.614897489166
6939,1197.9121055808778
6940,8561.595411676886
6941,2503.064235791596
6942,2484.4486258823467
6943,1692.2473531638987
6944,704.8217833356869
6945,17418.738617557472
6946,3742.730089225985
6947,3861.606823219294
6948,15747.316954359676
6949,3763.3074665063937
6950,9231.431337485057
6951,530.360298843119
6952,509.1362104697692
6953,5047.349783952034
6954,1115.5843752159224
6955,4201.395308310515
6956,3204.0860335619554
6957,15179.000746791002
6958,4124.764625742678
6959,3831.9752942873843
6960,614.2023763301441
6961,5391.663986688031
6962,3949.840269428192
6963,689.509632766647
6964,14227.237035286103
6965,3072.9459423446306
6966,12568.035977753783
6967,2970.041232377847
6968,4054.7565332068552
6969,4379.263751356641
6970,538.7910346469131
6971,6409.659337211825
6972,1930.5965074463563
6973,661.558453094264
6974,2846.017695416118
6975,6860.6853741935465
6976,3448.26190331012
6977,5084.489263653052
6978,819.6768914978618
6979,1687.457499801195
6980,4427.617850426129
6981,4534.261096278263
6982,15259.15706359128
6983,6762.359669405125
6984,943.6365476867569
6985,8635.21843245049
6986,10736.599728936602
6987,735.738617985121
6988,14265.14842596982
6989,10036.9432989789
6990,1463.33766178699
6991,1766.6072197095575
6992,2764.5289353108446
6993,1727.660512552798
6994,3427.8966950064537
6995,4433.840568116989
6996,2163.4954346489817
6997,2882.5133146594885
6998,6978.681028373981
6999,1644.8941281208768
7000,4530.972992556772
7001,3762.1865020105724
7002,3055.8915271872725
7003,810.493789537469
7004,3128.567425885687
7005,4106.205866794055
7006,1865.0214259022123
7007,7110.696649997929
7008,13856.775603125223
7009,432.6310871944796
7010,7405.484376204217
7011,6908.65511925389
7012,599.8157358932116
7013,4853.10145162386
7014,1186.9286860986929
7015,4911.029162569791
7016,999.9803364831206
7017,1859.4806736232892
7018,554.3879017903338
7019,12845.39844789454
7020,1807.601126407514
7021,2765.9884382667597
7022,4609.011414894875
7023,12682.415946988438
7024,5892.338871987845
7025,1505.0332707084117
7026,12231.80216875124
7027,1792.6931406214926
7028,579.6669776277313
7029,616.6579867896528
7030,12943.82297406864
7031,12781.948226073357
7032,628.9887042658779
7033,2072.4352537592113
7034,725.6688019480049
7035,781.8329644823698
7036,1717.7237229074071
7037,3964.5152626428458
7038,4274.5802857944045
7039,1372.954760054934
7040,4273.119779602716
7041,9162.16792369698
7042,15749.461024135515
7043,796.1362023617656
7044,1949.1440592588256
7045,16274.150960103467
7046,882.2183067920465
7047,779.719905884189
7048,2501.85763636033
7049,6080.828644291604
7050,1979.8170208122403
7051,868.1166381965162
7052,8608.886791603589
7053,2827.4880636394896
7054,1480.322325575935
7055,4422.776365214566
7056,1720.831611243835
7057,1489.997043239884
7058,1138.0113807072375
7059,6628.554999715024
7060,15245.967571437677
7061,16079.663319888474
7062,2470.97564816315
7063,994.9224908851555
7064,1677.038433562762
7065,1478.4632362378752
7066,4691.122635757417
7067,674.6420165531459
7068,2181.049782447905
7069,1247.0318155638704
7070,1886.304482620096
7071,3352.5316754855885
7072,1206.1471297592932
7073,1085.197845855467
7074,7719.81725437279
7075,4023.568910910229
7076,2687.968883719899
7077,487.47621652627544
7078,15487.002023362544
7079,1653.1659054099007
7080,1025.6189470154568
7081,1230.9441969809466
7082,2560.686862645922
7083,488.19447911878643
7084,2532.5304702443814
7085,4732.024077122725
7086,7259.827814185734
7087,5127.194898840611
7088,1515.2815980170653
7089,2777.0509296476857
7090,4461.212574873429
7091,10364.132688668287
7092,3407.4541702109723
7093,15426.786727336465
7094,2654.162154470424
7095,377.0180085818436
7096,6404.834563695235
7097,781.4503490465156
7098,14297.24198387161
7099,2345.0690723889293
7100,497.8373426253607
7101,844.6092259496263
7102,2032.833875439328
7103,7194.877556262132
7104,2558.0094624257285
7105,810.9455624038769
7106,569.8070530859774
7107,914.2715649229184
7108,925.1235799740539
7109,6352.240727809845
7110,822.2247625566171
7111,856.037400589765
7112,882.0825428310368
7113,11895.67120603934
7114,2254.508155633236
7115,12782.037486968407
7116,5046.909383406197
7117,15802.137519755972
7118,6260.775684159005
7119,2143.007804920691
7120,4933.435206893081
7121,603.2558367009284
7122,5068.835545515618
7123,685.30111189022
7124,892.3760146588932
7125,7209.283482461808
7126,880.5519381545656
7127,548.1295245665584
7128,610.0159169013428
7129,4683.200577175278
7130,1235.2817422061348
7131,5117.667091468892
7132,5884.887966929052
7133,674.6420165531459
7134,1712.7047682476912
7135,7159.659438592852
7136,1075.373788271209
7137,11734.454721862943
7138,16029.98238119275
7139,3024.3784716163123
7140,953.5013398757384
7141,2288.975346449754
7142,4663.650073709213
7143,522.0003656365536
7144,645.8266954102643
7145,736.7143979392412
7146,3967.755918851621
7147,3914.021440959572
7148,2435.868185163262
7149,5296.3330781901695
7150,4598.635826413748
7151,880.5519381545656
7152,1699.4554357390377
7153,2498.143807819244
7154,1783.0942767543795
7155,495.0435535609566
7156,12211.231787829205
7157,926.3168414997047
7158,2134.6051589641806
7159,3672.3122475742525
7160,3206.0008130588594
7161,764.469953250926
7162,1224.7734559654173
7163,831.9138624876318
7164,792.5639089638013
7165,4479.935311377107
7166,16062.318368036269
7167,1716.9485982595208
7168,5744.38447214189
7169,4645.167834247237
7170,1497.1431409838003
7171,4008.6730554231253
7172,923.3333649581468
7173,1753.1231439051821
7174,2351.3866865085615
7175,11677.146999732282
7176,485.281160372672
7177,1164.82739050237
7178,8498.991453274662
7179,3767.0382267267805
7180,823.107089989884
7181,1763.029788109646
7182,4259.205969711874
7183,1872.4440600053038
7184,16261.636069130129
7185,389.2273351881208
7186,4197.5697444584375
7187,698.3298447119669
7188,9762.130821699271
7189,857.0436752533274
7190,2991.4183177985474
7191,8869.998251181198
7192,1059.2797376687488
7193,3017.412654603773
7194,4801.288747777486
7195,585.8240289413677
7196,7339.451533600789
7197,2029.3842123003608
7198,834.3980424553143
7199,5380.63675014563
7200,15948.026461054846
7201,4070.9676311001963
7202,2784.145065023293
7203,482.1993875300496
7204,2686.8993768044074
7205,13062.635718931673
7206,15745.715391328997
7207,1055.0466080541362
7208,2407.395377265578
7209,2636.0393810239866
7210,6972.628311573862
7211,656.2597252682635
7212,499.36916590590175
7213,5089.283161350515
7214,1322.5438384200058
7215,12343.226437841447
7216,6519.917131946958
7217,707.3496555880117
7218,731.4711612541994
7219,3121.6123455642582
7220,587.7076630174219
7221,5346.618705935261
7222,15897.150995807582
7223,5971.715320831186
7224,10705.638510321918
7225,5007.348963560611
7226,651.5375471446278
7227,1709.5025643344577
7228,2395.7557684904305
7229,12999.431208944587
7230,8557.89449891672
7231,15354.801857183249
7232,3960.3305529627246
7233,8080.53752757732
7234,1990.1638808929526
7235,578.7351941532332
7236,2367.5139921074565
7237,696.8508908631811
7238,5115.500996248926
7239,2317.5336841755734
7240,6537.425973966544
7241,3135.106738182113
7242,2025.06792498623
7243,524.2765714642898
7244,3511.8289492264275
7245,15756.21409092085
7246,5803.902819091897
7247,2351.243969092009
7248,1982.435614266564
7249,3990.144901649054
7250,5699.110414165872
7251,8699.399156881918
7252,2310.8021468501906
7253,924.3270805986982
7254,12047.0592010357
7255,9120.563491901206
7256,455.2947068758363
7257,7283.69493545521
7258,1856.1765249875186
7259,708.430612761146
7260,671.7875502935166
7261,880.7898598784755
7262,934.4304282490098
7263,4852.164972100364
7264,9534.598247887036
7265,762.3302120082598
7266,4518.651225330254
7267,2063.1811725274483
7268,805.1055968585189
7269,7362.454519720132
7270,13056.148648721728
7271,731.4711612541994
7272,1179.7603922187982
7273,655.3423685606742
7274,7886.708604330973
7275,1598.0086705602967
7276,1715.847265857437
7277,6393.298644343933
7278,7045.2191558609575
7279,3591.7464705292828
7280,724.5031060494528
7281,781.8403623253203
7282,8682.092640479015
7283,2982.833360267251
7284,6197.334107466395
7285,4936.885338884917
7286,715.9277137461772
7287,6612.038427870385
7288,3297.538229318272
7289,14033.928642829906
7290,1063.8605646872702
7291,789.2159793357794
7292,1031.0628178610848
7293,4104.8714254295655
7294,12888.988824749815
7295,767.8560477440064
7296,754.7722589545574
7297,873.2622026288828
7298,3185.7199218212163
7299,432.0154702185508
7300,5703.8805360520455
7301,1391.7354953108709
7302,9525.248329885373
7303,6719.098091693459
7304,16319.74009318257
7305,599.2887697636589
7306,5022.260019728312
7307,3527.272415434296
7308,2002.3567740002447
7309,1397.1142185119795
7310,6399.4832986453885
7311,2235.0950736654418
7312,520.0129952121164
7313,1442.7289606847087
7314,1470.8201273280577
7315,821.1251147745496
7316,2289.164116330239
7317,5263.634728444722
7318,517.4422212624946
7319,708.6673777810881
7320,997.3611416049346
7321,16023.892730210895
7322,3218.294511719505
7323,628.8491123520662
7324,1078.1790846758342
7325,4099.29359077424
7326,2267.384300706236
7327,1796.8329635863674
7328,6313.269647404505
7329,4458.210996021654
7330,879.7637685243836
7331,16192.081288907342
7332,4274.611758305639
7333,4048.8157149178246
7334,1795.9058532903907
7335,1767.1341256375586
7336,807.5715383927127
7337,4153.546220689064
7338,3069.4113000314514
7339,675.8191818427823
7340,676.8349588518028
7341,1796.8329635863674
7342,2495.9037656594382
7343,815.6249001468778
7344,8874.98867797608
7345,685.1482054221638
7346,7601.996125115268
7347,405.90573311384594
7348,1175.504509231773
7349,5985.972511569157
7350,7704.263992026119
7351,1275.6352728501765
7352,4085.541373465349
7353,1559.4230653244424
7354,922.2399155556046
7355,4646.049639401024
7356,2104.3566685267097
7357,2535.48369069066
7358,1762.733884721517
7359,1770.2066745989835
7360,3758.836242780532
7361,2784.753931520613
7362,836.5254092813461
7363,2489.7060319544144
7364,676.5544290786431
7365,1848.7656923070008
7366,4186.133785692309
7367,11296.016622181218
7368,1134.4009934070666
7369,7401.439817883706
7370,6113.778314055328
